#X		#Y		#Wave		#Intensity
-18736.139024	-10481.315209	1840.057617	8351.655273
-18736.139024	-10481.315209	1838.597656	8411.587891
-18736.139024	-10481.315209	1837.137695	8244.898438
-18736.139024	-10481.315209	1835.676758	8172.418945
-18736.139024	-10481.315209	1834.215820	8321.656250
-18736.139024	-10481.315209	1832.754883	8298.619141
-18736.139024	-10481.315209	1831.292969	8376.009766
-18736.139024	-10481.315209	1829.831055	8260.545898
-18736.139024	-10481.315209	1828.368164	8501.983398
-18736.139024	-10481.315209	1826.905273	8533.064453
-18736.139024	-10481.315209	1825.441406	8451.084961
-18736.139024	-10481.315209	1823.977539	8278.422852
-18736.139024	-10481.315209	1822.513672	8290.441406
-18736.139024	-10481.315209	1821.048828	8257.909180
-18736.139024	-10481.315209	1819.583984	8425.780273
-18736.139024	-10481.315209	1818.118164	8445.694336
-18736.139024	-10481.315209	1816.652344	8436.984375
-18736.139024	-10481.315209	1815.186523	8444.168945
-18736.139024	-10481.315209	1813.719727	8594.322266
-18736.139024	-10481.315209	1812.251953	8498.225586
-18736.139024	-10481.315209	1810.785156	8491.093750
-18736.139024	-10481.315209	1809.316406	8477.616211
-18736.139024	-10481.315209	1807.848633	8608.544922
-18736.139024	-10481.315209	1806.379883	8404.672852
-18736.139024	-10481.315209	1804.910156	8594.227539
-18736.139024	-10481.315209	1803.441406	8564.875000
-18736.139024	-10481.315209	1801.970703	8438.849609
-18736.139024	-10481.315209	1800.500977	8755.001953
-18736.139024	-10481.315209	1799.030273	8594.139648
-18736.139024	-10481.315209	1797.558594	8661.422852
-18736.139024	-10481.315209	1796.086914	8651.085938
-18736.139024	-10481.315209	1794.615234	8594.851562
-18736.139024	-10481.315209	1793.142578	8677.898438
-18736.139024	-10481.315209	1791.669922	8707.111328
-18736.139024	-10481.315209	1790.196289	8703.094727
-18736.139024	-10481.315209	1788.722656	8615.282227
-18736.139024	-10481.315209	1787.249023	8781.999023
-18736.139024	-10481.315209	1785.774414	8811.144531
-18736.139024	-10481.315209	1784.298828	8759.706055
-18736.139024	-10481.315209	1782.824219	8804.631836
-18736.139024	-10481.315209	1781.348633	8884.266602
-18736.139024	-10481.315209	1779.872070	8738.141602
-18736.139024	-10481.315209	1778.395508	8852.463867
-18736.139024	-10481.315209	1776.918945	8914.661133
-18736.139024	-10481.315209	1775.441406	8931.086914
-18736.139024	-10481.315209	1773.962891	8778.800781
-18736.139024	-10481.315209	1772.485352	8861.453125
-18736.139024	-10481.315209	1771.006836	8926.725586
-18736.139024	-10481.315209	1769.527344	8812.372070
-18736.139024	-10481.315209	1768.047852	8797.298828
-18736.139024	-10481.315209	1766.568359	8931.805664
-18736.139024	-10481.315209	1765.087891	8858.467773
-18736.139024	-10481.315209	1763.606445	8985.010742
-18736.139024	-10481.315209	1762.125977	8943.158203
-18736.139024	-10481.315209	1760.644531	8857.292969
-18736.139024	-10481.315209	1759.162109	8832.791992
-18736.139024	-10481.315209	1757.679688	9001.633789
-18736.139024	-10481.315209	1756.197266	8955.104492
-18736.139024	-10481.315209	1754.713867	8990.287109
-18736.139024	-10481.315209	1753.230469	8989.328125
-18736.139024	-10481.315209	1751.746094	8829.795898
-18736.139024	-10481.315209	1750.261719	8915.207031
-18736.139024	-10481.315209	1748.776367	9013.121094
-18736.139024	-10481.315209	1747.291016	9041.957031
-18736.139024	-10481.315209	1745.805664	8989.225586
-18736.139024	-10481.315209	1744.319336	9182.668945
-18736.139024	-10481.315209	1742.833008	9009.238281
-18736.139024	-10481.315209	1741.345703	9039.603516
-18736.139024	-10481.315209	1739.858398	9024.522461
-18736.139024	-10481.315209	1738.371094	9079.920898
-18736.139024	-10481.315209	1736.882812	9130.590820
-18736.139024	-10481.315209	1735.393555	9015.322266
-18736.139024	-10481.315209	1733.905273	9145.779297
-18736.139024	-10481.315209	1732.415039	9179.175781
-18736.139024	-10481.315209	1730.925781	9139.051758
-18736.139024	-10481.315209	1729.434570	9072.371094
-18736.139024	-10481.315209	1727.944336	9233.918945
-18736.139024	-10481.315209	1726.453125	9228.184570
-18736.139024	-10481.315209	1724.961914	9111.544922
-18736.139024	-10481.315209	1723.469727	9065.244141
-18736.139024	-10481.315209	1721.976562	9184.453125
-18736.139024	-10481.315209	1720.484375	9239.602539
-18736.139024	-10481.315209	1718.991211	9297.840820
-18736.139024	-10481.315209	1717.497070	9229.696289
-18736.139024	-10481.315209	1716.002930	9353.396484
-18736.139024	-10481.315209	1714.508789	9249.415039
-18736.139024	-10481.315209	1713.013672	9466.549805
-18736.139024	-10481.315209	1711.517578	9418.683594
-18736.139024	-10481.315209	1710.022461	9246.231445
-18736.139024	-10481.315209	1708.525391	9309.014648
-18736.139024	-10481.315209	1707.029297	9381.101562
-18736.139024	-10481.315209	1705.532227	9236.816406
-18736.139024	-10481.315209	1704.034180	9445.797852
-18736.139024	-10481.315209	1702.536133	9387.123047
-18736.139024	-10481.315209	1701.038086	9418.669922
-18736.139024	-10481.315209	1699.539062	9412.888672
-18736.139024	-10481.315209	1698.040039	9431.974609
-18736.139024	-10481.315209	1696.540039	9410.653320
-18736.139024	-10481.315209	1695.040039	9515.154297
-18736.139024	-10481.315209	1693.540039	9465.868164
-18736.139024	-10481.315209	1692.039062	9657.224609
-18736.139024	-10481.315209	1690.537109	9634.305664
-18736.139024	-10481.315209	1689.036133	9608.294922
-18736.139024	-10481.315209	1687.533203	9571.441406
-18736.139024	-10481.315209	1686.031250	9709.824219
-18736.139024	-10481.315209	1684.527344	9620.253906
-18736.139024	-10481.315209	1683.024414	9755.441406
-18736.139024	-10481.315209	1681.520508	9726.329102
-18736.139024	-10481.315209	1680.015625	9791.708984
-18736.139024	-10481.315209	1678.510742	9671.244141
-18736.139024	-10481.315209	1677.005859	9939.381836
-18736.139024	-10481.315209	1675.500000	9713.709961
-18736.139024	-10481.315209	1673.994141	9873.385742
-18736.139024	-10481.315209	1672.487305	9882.945312
-18736.139024	-10481.315209	1670.980469	9798.181641
-18736.139024	-10481.315209	1669.473633	9847.944336
-18736.139024	-10481.315209	1667.965820	9843.590820
-18736.139024	-10481.315209	1666.457031	9931.930664
-18736.139024	-10481.315209	1664.949219	9949.175781
-18736.139024	-10481.315209	1663.439453	9910.825195
-18736.139024	-10481.315209	1661.930664	9906.454102
-18736.139024	-10481.315209	1660.419922	9991.583008
-18736.139024	-10481.315209	1658.910156	9987.188477
-18736.139024	-10481.315209	1657.399414	10124.678711
-18736.139024	-10481.315209	1655.887695	9932.147461
-18736.139024	-10481.315209	1654.375977	10024.873047
-18736.139024	-10481.315209	1652.864258	10120.626953
-18736.139024	-10481.315209	1651.351562	10069.979492
-18736.139024	-10481.315209	1649.838867	10027.060547
-18736.139024	-10481.315209	1648.325195	10119.647461
-18736.139024	-10481.315209	1646.811523	9948.987305
-18736.139024	-10481.315209	1645.296875	10101.549805
-18736.139024	-10481.315209	1643.782227	10150.959961
-18736.139024	-10481.315209	1642.267578	10138.828125
-18736.139024	-10481.315209	1640.751953	10108.252930
-18736.139024	-10481.315209	1639.235352	10159.152344
-18736.139024	-10481.315209	1637.718750	10323.720703
-18736.139024	-10481.315209	1636.202148	10085.747070
-18736.139024	-10481.315209	1634.684570	10173.458984
-18736.139024	-10481.315209	1633.166992	10159.796875
-18736.139024	-10481.315209	1631.649414	10236.691406
-18736.139024	-10481.315209	1630.130859	10169.316406
-18736.139024	-10481.315209	1628.611328	10157.197266
-18736.139024	-10481.315209	1627.091797	10157.350586
-18736.139024	-10481.315209	1625.572266	10235.684570
-18736.139024	-10481.315209	1624.051758	10079.494141
-18736.139024	-10481.315209	1622.531250	10229.810547
-18736.139024	-10481.315209	1621.009766	10072.176758
-18736.139024	-10481.315209	1619.488281	10130.533203
-18736.139024	-10481.315209	1617.965820	10106.192383
-18736.139024	-10481.315209	1616.443359	10257.853516
-18736.139024	-10481.315209	1614.919922	10196.770508
-18736.139024	-10481.315209	1613.396484	10297.842773
-18736.139024	-10481.315209	1611.873047	10294.882812
-18736.139024	-10481.315209	1610.348633	10290.394531
-18736.139024	-10481.315209	1608.824219	10379.124023
-18736.139024	-10481.315209	1607.298828	10374.610352
-18736.139024	-10481.315209	1605.773438	10470.897461
-18736.139024	-10481.315209	1604.247070	10286.193359
-18736.139024	-10481.315209	1602.720703	10461.819336
-18736.139024	-10481.315209	1601.194336	10310.791016
-18736.139024	-10481.315209	1599.666016	10481.729492
-18736.139024	-10481.315209	1598.138672	10314.002930
-18736.139024	-10481.315209	1596.610352	10326.278320
-18736.139024	-10481.315209	1595.082031	10426.947266
-18736.139024	-10481.315209	1593.552734	10445.275391
-18736.139024	-10481.315209	1592.023438	10408.750977
-18736.139024	-10481.315209	1590.493164	10459.050781
-18736.139024	-10481.315209	1588.962891	10404.271484
-18736.139024	-10481.315209	1587.431641	10495.633789
-18736.139024	-10481.315209	1585.900391	10392.183594
-18736.139024	-10481.315209	1584.368164	10533.690430
-18736.139024	-10481.315209	1582.835938	10501.756836
-18736.139024	-10481.315209	1581.303711	10457.678711
-18736.139024	-10481.315209	1579.770508	10491.133789
-18736.139024	-10481.315209	1578.237305	10510.894531
-18736.139024	-10481.315209	1576.703125	10486.592773
-18736.139024	-10481.315209	1575.168945	10521.525391
-18736.139024	-10481.315209	1573.633789	10557.953125
-18736.139024	-10481.315209	1572.098633	10451.704102
-18736.139024	-10481.315209	1570.562500	10541.229492
-18736.139024	-10481.315209	1569.026367	10554.864258
-18736.139024	-10481.315209	1567.490234	10535.132812
-18736.139024	-10481.315209	1565.953125	10569.980469
-18736.139024	-10481.315209	1564.415039	10598.745117
-18736.139024	-10481.315209	1562.876953	10529.018555
-18736.139024	-10481.315209	1561.338867	10448.729492
-18736.139024	-10481.315209	1559.799805	10533.521484
-18736.139024	-10481.315209	1558.260742	10539.552734
-18736.139024	-10481.315209	1556.720703	10586.435547
-18736.139024	-10481.315209	1555.180664	10749.773438
-18736.139024	-10481.315209	1553.639648	10690.701172
-18736.139024	-10481.315209	1552.098633	10601.423828
-18736.139024	-10481.315209	1550.557617	10528.823242
-18736.139024	-10481.315209	1549.015625	10444.174805
-18736.139024	-10481.315209	1547.472656	10498.547852
-18736.139024	-10481.315209	1545.929688	10509.092773
-18736.139024	-10481.315209	1544.386719	10705.324219
-18736.139024	-10481.315209	1542.842773	10750.513672
-18736.139024	-10481.315209	1541.298828	10770.025391
-18736.139024	-10481.315209	1539.753906	10661.310547
-18736.139024	-10481.315209	1538.208984	10605.435547
-18736.139024	-10481.315209	1536.663086	10724.463867
-18736.139024	-10481.315209	1535.117188	10822.322266
-18736.139024	-10481.315209	1533.570312	10713.711914
-18736.139024	-10481.315209	1532.023438	10793.438477
-18736.139024	-10481.315209	1530.476562	10724.046875
-18736.139024	-10481.315209	1528.928711	10713.402344
-18736.139024	-10481.315209	1527.379883	10627.517578
-18736.139024	-10481.315209	1525.831055	10708.674805
-18736.139024	-10481.315209	1524.282227	10678.486328
-18736.139024	-10481.315209	1522.732422	10718.982422
-18736.139024	-10481.315209	1521.182617	10791.018555
-18736.139024	-10481.315209	1519.631836	10873.530273
-18736.139024	-10481.315209	1518.081055	10733.658203
-18736.139024	-10481.315209	1516.529297	10777.087891
-18736.139024	-10481.315209	1514.977539	10719.898438
-18736.139024	-10481.315209	1513.424805	10821.840820
-18736.139024	-10481.315209	1511.872070	10830.690430
-18736.139024	-10481.315209	1510.319336	10734.528320
-18736.139024	-10481.315209	1508.765625	10798.881836
-18736.139024	-10481.315209	1507.210938	10852.702148
-18736.139024	-10481.315209	1505.656250	10809.069336
-18736.139024	-10481.315209	1504.101562	10596.150391
-18736.139024	-10481.315209	1502.545898	10706.897461
-18736.139024	-10481.315209	1500.990234	10817.578125
-18736.139024	-10481.315209	1499.433594	10851.844727
-18736.139024	-10481.315209	1497.876953	10890.580078
-18736.139024	-10481.315209	1496.319336	10673.451172
-18736.139024	-10481.315209	1494.761719	10709.221680
-18736.139024	-10481.315209	1493.203125	10842.161133
-18736.139024	-10481.315209	1491.644531	10853.940430
-18736.139024	-10481.315209	1490.085938	10921.003906
-18736.139024	-10481.315209	1488.526367	10875.980469
-18736.139024	-10481.315209	1486.965820	10898.189453
-18736.139024	-10481.315209	1485.405273	10984.585938
-18736.139024	-10481.315209	1483.844727	10985.850586
-18736.139024	-10481.315209	1482.283203	10848.336914
-18736.139024	-10481.315209	1480.720703	10778.032227
-18736.139024	-10481.315209	1479.158203	10943.397461
-18736.139024	-10481.315209	1477.595703	10893.975586
-18736.139024	-10481.315209	1476.032227	10901.217773
-18736.139024	-10481.315209	1474.468750	10971.035156
-18736.139024	-10481.315209	1472.904297	11005.060547
-18736.139024	-10481.315209	1471.339844	10928.867188
-18736.139024	-10481.315209	1469.774414	10947.994141
-18736.139024	-10481.315209	1468.208984	11104.030273
-18736.139024	-10481.315209	1466.643555	10987.698242
-18736.139024	-10481.315209	1465.077148	11069.257812
-18736.139024	-10481.315209	1463.509766	11170.098633
-18736.139024	-10481.315209	1461.942383	11079.115234
-18736.139024	-10481.315209	1460.374023	11144.224609
-18736.139024	-10481.315209	1458.805664	11077.069336
-18736.139024	-10481.315209	1457.237305	11162.930664
-18736.139024	-10481.315209	1455.667969	11230.921875
-18736.139024	-10481.315209	1454.098633	11030.205078
-18736.139024	-10481.315209	1452.528320	11118.966797
-18736.139024	-10481.315209	1450.958008	11099.381836
-18736.139024	-10481.315209	1449.386719	11272.601562
-18736.139024	-10481.315209	1447.815430	11235.187500
-18736.139024	-10481.315209	1446.243164	11252.634766
-18736.139024	-10481.315209	1444.670898	11120.415039
-18736.139024	-10481.315209	1443.097656	11174.914062
-18736.139024	-10481.315209	1441.524414	11224.937500
-18736.139024	-10481.315209	1439.950195	11214.232422
-18736.139024	-10481.315209	1438.375977	11132.492188
-18736.139024	-10481.315209	1436.800781	11056.716797
-18736.139024	-10481.315209	1435.225586	11041.627930
-18736.139024	-10481.315209	1433.650391	11224.690430
-18736.139024	-10481.315209	1432.074219	11033.646484
-18736.139024	-10481.315209	1430.497070	11194.432617
-18736.139024	-10481.315209	1428.919922	11276.821289
-18736.139024	-10481.315209	1427.342773	11040.140625
-18736.139024	-10481.315209	1425.764648	11016.214844
-18736.139024	-10481.315209	1424.185547	11200.427734
-18736.139024	-10481.315209	1422.607422	11151.379883
-18736.139024	-10481.315209	1421.027344	11204.147461
-18736.139024	-10481.315209	1419.447266	11063.688477
-18736.139024	-10481.315209	1417.867188	11188.690430
-18736.139024	-10481.315209	1416.286133	11166.227539
-18736.139024	-10481.315209	1414.705078	11027.372070
-18736.139024	-10481.315209	1413.123047	11172.891602
-18736.139024	-10481.315209	1411.541016	11103.325195
-18736.139024	-10481.315209	1409.958008	11077.962891
-18736.139024	-10481.315209	1408.375000	11064.387695
-18736.139024	-10481.315209	1406.791992	10999.323242
-18736.139024	-10481.315209	1405.207031	11018.134766
-18736.139024	-10481.315209	1403.623047	11216.324219
-18736.139024	-10481.315209	1402.038086	11176.257812
-18736.139024	-10481.315209	1400.452148	11114.170898
-18736.139024	-10481.315209	1398.866211	11082.969727
-18736.139024	-10481.315209	1397.280273	11156.061523
-18736.139024	-10481.315209	1395.692383	11022.085938
-18736.139024	-10481.315209	1394.105469	11049.647461
-18736.139024	-10481.315209	1392.517578	11176.971680
-18736.139024	-10481.315209	1390.929688	11035.769531
-18736.139024	-10481.315209	1389.340820	11045.699219
-18736.139024	-10481.315209	1387.750977	11213.957031
-18736.139024	-10481.315209	1386.161133	11043.551758
-18736.139024	-10481.315209	1384.571289	11016.835938
-18736.139024	-10481.315209	1382.980469	11019.428711
-18736.139024	-10481.315209	1381.389648	11177.238281
-18736.139024	-10481.315209	1379.797852	11135.862305
-18736.139024	-10481.315209	1378.205078	11050.605469
-18736.139024	-10481.315209	1376.613281	11064.882812
-18736.139024	-10481.315209	1375.019531	11130.341797
-18736.139024	-10481.315209	1373.426758	10998.368164
-18736.139024	-10481.315209	1371.832031	11033.108398
-18736.139024	-10481.315209	1370.238281	11139.428711
-18736.139024	-10481.315209	1368.642578	11109.825195
-18736.139024	-10481.315209	1367.047852	11246.726562
-18736.139024	-10481.315209	1365.451172	11109.065430
-18736.139024	-10481.315209	1363.855469	11117.441406
-18736.139024	-10481.315209	1362.258789	11204.602539
-18736.139024	-10481.315209	1360.661133	11121.043945
-18736.139024	-10481.315209	1359.063477	11014.201172
-18736.139024	-10481.315209	1357.464844	11198.984375
-18736.139024	-10481.315209	1355.866211	11131.528320
-18736.139024	-10481.315209	1354.266602	11182.123047
-18736.139024	-10481.315209	1352.666992	11101.600586
-18736.139024	-10481.315209	1351.067383	11192.941406
-18736.139024	-10481.315209	1349.466797	11077.524414
-18736.139024	-10481.315209	1347.865234	11196.463867
-18736.139024	-10481.315209	1346.263672	11310.967773
-18736.139024	-10481.315209	1344.662109	11247.969727
-18736.139024	-10481.315209	1343.058594	11321.675781
-18736.139024	-10481.315209	1341.456055	11084.291016
-18736.139024	-10481.315209	1339.852539	11255.353516
-18736.139024	-10481.315209	1338.248047	11336.250000
-18736.139024	-10481.315209	1336.643555	11235.573242
-18736.139024	-10481.315209	1335.039062	11326.586914
-18736.139024	-10481.315209	1333.433594	11194.040039
-18736.139024	-10481.315209	1331.828125	11192.151367
-18736.139024	-10481.315209	1330.221680	11081.477539
-18736.139024	-10481.315209	1328.614258	11250.722656
-18736.139024	-10481.315209	1327.006836	11369.128906
-18736.139024	-10481.315209	1325.399414	11249.801758
-18736.139024	-10481.315209	1323.791016	11056.659180
-18736.139024	-10481.315209	1322.182617	11189.496094
-18736.139024	-10481.315209	1320.573242	11022.544922
-18736.139024	-10481.315209	1318.962891	11101.753906
-18736.139024	-10481.315209	1317.352539	11059.367188
-18736.139024	-10481.315209	1315.742188	11152.980469
-18736.139024	-10481.315209	1314.130859	11033.955078
-18736.139024	-10481.315209	1312.519531	11167.996094
-18736.139024	-10481.315209	1310.907227	11223.911133
-18736.139024	-10481.315209	1309.294922	11307.242188
-18736.139024	-10481.315209	1307.681641	11059.754883
-18736.139024	-10481.315209	1306.067383	11273.040039
-18736.139024	-10481.315209	1304.454102	11272.551758
-18736.139024	-10481.315209	1302.838867	10924.275391
-18736.139024	-10481.315209	1301.223633	11244.161133
-18736.139024	-10481.315209	1299.608398	11185.988281
-18736.139024	-10481.315209	1297.992188	11210.030273
-18736.139024	-10481.315209	1296.375977	11092.802734
-18736.139024	-10481.315209	1294.758789	11037.603516
-18736.139024	-10481.315209	1293.141602	10973.792969
-18736.139024	-10481.315209	1291.523438	11009.384766
-18736.139024	-10481.315209	1289.905273	11092.461914
-18736.139024	-10481.315209	1288.286133	11083.376953
-18736.139024	-10481.315209	1286.666992	11098.755859
-18736.139024	-10481.315209	1285.046875	11138.575195
-18736.139024	-10481.315209	1283.426758	11132.356445
-18736.139024	-10481.315209	1281.805664	11048.514648
-18736.139024	-10481.315209	1280.184570	11017.893555
-18736.139024	-10481.315209	1278.562500	11024.640625
-18736.139024	-10481.315209	1276.939453	11190.798828
-18736.139024	-10481.315209	1275.317383	11150.106445
-18736.139024	-10481.315209	1273.693359	11019.011719
-18736.139024	-10481.315209	1272.070312	11042.962891
-18736.139024	-10481.315209	1270.445312	11039.642578
-18736.139024	-10481.315209	1268.821289	11053.531250
-18736.139024	-10481.315209	1267.195312	10936.952148
-18736.139024	-10481.315209	1265.569336	10972.357422
-18736.139024	-10481.315209	1263.943359	10957.593750
-18736.139024	-10481.315209	1262.316406	11000.130859
-18736.139024	-10481.315209	1260.689453	10971.045898
-18736.139024	-10481.315209	1259.061523	11039.314453
-18736.139024	-10481.315209	1257.433594	11024.541992
-18736.139024	-10481.315209	1255.804688	11117.071289
-18736.139024	-10481.315209	1254.175781	10989.298828
-18736.139024	-10481.315209	1252.545898	10861.601562
-18736.139024	-10481.315209	1250.916016	10991.251953
-18736.139024	-10481.315209	1249.285156	11032.234375
-18736.139024	-10481.315209	1247.654297	10916.061523
-18736.139024	-10481.315209	1246.022461	10727.129883
-18736.139024	-10481.315209	1244.390625	10939.458008
-18736.139024	-10481.315209	1242.757812	10971.835938
-18736.139024	-10481.315209	1241.124023	10925.723633
-18736.139024	-10481.315209	1239.491211	10889.622070
-18736.139024	-10481.315209	1237.856445	10903.445312
-18736.139024	-10481.315209	1236.221680	10895.876953
-18736.139024	-10481.315209	1234.586914	10846.987305
-18736.139024	-10481.315209	1232.951172	10813.795898
-18736.139024	-10481.315209	1231.315430	10904.520508
-18736.139024	-10481.315209	1229.678711	10783.059570
-18736.139024	-10481.315209	1228.041992	10850.963867
-18736.139024	-10481.315209	1226.404297	10844.837891
-18736.139024	-10481.315209	1224.765625	10813.111328
-18736.139024	-10481.315209	1223.126953	11108.456055
-18736.139024	-10481.315209	1221.488281	11028.332031
-18736.139024	-10481.315209	1219.848633	10922.675781
-18736.139024	-10481.315209	1218.208984	10775.881836
-18736.139024	-10481.315209	1216.568359	10926.007812
-18736.139024	-10481.315209	1214.926758	10895.723633
-18736.139024	-10481.315209	1213.285156	10868.295898
-18736.139024	-10481.315209	1211.643555	10836.625000
-18736.139024	-10481.315209	1210.000977	10663.118164
-18736.139024	-10481.315209	1208.358398	10824.388672
-18736.139024	-10481.315209	1206.714844	10890.574219
-18736.139024	-10481.315209	1205.070312	10894.360352
-18736.139024	-10481.315209	1203.425781	10855.637695
-18736.139024	-10481.315209	1201.781250	10634.222656
-18736.139024	-10481.315209	1200.135742	10664.980469
-18736.139024	-10481.315209	1198.489258	10691.471680
-18736.139024	-10481.315209	1196.842773	10572.190430
-18736.139024	-10481.315209	1195.195312	10779.767578
-18736.139024	-10481.315209	1193.547852	10632.244141
-18736.139024	-10481.315209	1191.900391	10542.774414
-18736.139024	-10481.315209	1190.251953	10572.081055
-18736.139024	-10481.315209	1188.602539	10652.234375
-18736.139024	-10481.315209	1186.953125	10543.059570
-18736.139024	-10481.315209	1185.302734	10496.082031
-18736.139024	-10481.315209	1183.652344	10667.938477
-18736.139024	-10481.315209	1182.000977	10499.582031
-18736.139024	-10481.315209	1180.349609	10624.773438
-18736.139024	-10481.315209	1178.698242	10675.137695
-18736.139024	-10481.315209	1177.044922	10626.772461
-18736.139024	-10481.315209	1175.392578	10630.587891
-18736.139024	-10481.315209	1173.738281	10499.126953
-18736.139024	-10481.315209	1172.084961	10680.466797
-18736.139024	-10481.315209	1170.429688	10530.759766
-18736.139024	-10481.315209	1168.775391	10454.348633
-18736.139024	-10481.315209	1167.119141	10704.492188
-18736.139024	-10481.315209	1165.463867	10567.573242
-18736.139024	-10481.315209	1163.806641	10622.021484
-18736.139024	-10481.315209	1162.149414	10568.166016
-18736.139024	-10481.315209	1160.492188	10623.983398
-18736.139024	-10481.315209	1158.833984	10631.987305
-18736.139024	-10481.315209	1157.175781	10531.814453
-18736.139024	-10481.315209	1155.516602	10485.067383
-18736.139024	-10481.315209	1153.856445	10445.367188
-18736.139024	-10481.315209	1152.196289	10533.410156
-18736.139024	-10481.315209	1150.536133	10540.017578
-18736.139024	-10481.315209	1148.875000	10430.199219
-18736.139024	-10481.315209	1147.212891	10620.524414
-18736.139024	-10481.315209	1145.550781	10519.155273
-18736.139024	-10481.315209	1143.888672	10611.237305
-18736.139024	-10481.315209	1142.225586	10529.542969
-18736.139024	-10481.315209	1140.561523	10562.740234
-18736.139024	-10481.315209	1138.897461	10541.312500
